<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.18	17:20:00	1.08456	1.08525	1.08443	1.08499	875	0	0
2023.01.18	17:25:00	1.08499	1.08534	1.08471	1.08505	792	0	0
2023.01.18	17:30:00	1.08504	1.08540	1.08434	1.08505	834	0	0
2023.01.18	17:35:00	1.08505	1.08536	1.08365	1.08374	874	0	0
2023.01.18	17:40:00	1.08373	1.08443	1.08361	1.08427	965	0	0
2023.01.18	17:45:00	1.08427	1.08495	1.08389	1.08444	947	0	0
2023.01.18	17:50:00	1.08445	1.08453	1.08321	1.08334	963	0	0
2023.01.18	17:55:00	1.08334	1.08338	1.08267	1.08334	1072	0	0
2023.01.18	18:00:00	1.08334	1.08345	1.08294	1.08319	914	0	0
2023.01.18	18:05:00	1.08322	1.08330	1.08281	1.08315	779	0	0
2023.01.18	18:10:00	1.08315	1.08357	1.08301	1.08348	739	0	0
2023.01.18	18:15:00	1.08346	1.08349	1.08274	1.08285	724	0	0
2023.01.18	18:20:00	1.08286	1.08290	1.08166	1.08178	941	0	0
2023.01.18	18:25:00	1.08178	1.08285	1.08154	1.08237	933	0	0
2023.01.18	18:30:00	1.08237	1.08237	1.08168	1.08179	883	0	0
2023.01.18	18:35:00	1.08179	1.08189	1.08137	1.08158	826	0	0
2023.01.18	18:40:00	1.08158	1.08213	1.08145	1.08171	714	0	0
2023.01.18	18:45:00	1.08173	1.08187	1.08140	1.08168	706	0	0
2023.01.18	18:50:00	1.08167	1.08211	1.08159	1.08209	701	0	0
2023.01.18	18:55:00	1.08210	1.08292	1.08209	1.08269	666	0	0
2023.01.18	19:00:00	1.08269	1.08280	1.08199	1.08202	672	0	0
2023.01.18	19:05:00	1.08202	1.08227	1.08174	1.08176	621	0	0
2023.01.18	19:10:00	1.08177	1.08182	1.07958	1.07981	970	0	0
2023.01.18	19:15:00	1.07979	1.08021	1.07932	1.07953	849	0	0
2023.01.18	19:20:00	1.07953	1.08000	1.07931	1.07990	834	0	0
2023.01.18	19:25:00	1.07989	1.07999	1.07874	1.07922	686	0	0
2023.01.18	19:30:00	1.07922	1.07926	1.07882	1.07906	775	0	0
2023.01.18	19:35:00	1.07907	1.07954	1.07903	1.07914	601	0	0
2023.01.18	19:40:00	1.07914	1.07966	1.07911	1.07944	524	0	0
2023.01.18	19:45:00	1.07940	1.07954	1.07893	1.07923	551	0	0
2023.01.18	19:50:00	1.07922	1.07927	1.07884	1.07890	520	0	0
2023.01.18	19:55:00	1.07892	1.07967	1.07887	1.07959	557	0	0
2023.01.18	20:00:00	1.07960	1.07991	1.07934	1.07958	614	0	0
2023.01.18	20:05:00	1.07954	1.07967	1.07914	1.07919	624	0	0
2023.01.18	20:10:00	1.07920	1.07961	1.07892	1.07936	551	0	0
2023.01.18	20:15:00	1.07936	1.07957	1.07920	1.07925	526	0	0
2023.01.18	20:20:00	1.07926	1.07949	1.07905	1.07938	512	0	0
2023.01.18	20:25:00	1.07937	1.07952	1.07919	1.07926	509	0	0
2023.01.18	20:30:00	1.07925	1.07943	1.07894	1.07895	538	0	0
2023.01.18	20:35:00	1.07895	1.07919	1.07868	1.07903	482	0	0
2023.01.18	20:40:00	1.07903	1.07922	1.07881	1.07908	457	0	0
2023.01.18	20:45:00	1.07908	1.07963	1.07889	1.07941	602	0	0
2023.01.18	20:50:00	1.07941	1.07966	1.07910	1.07955	397	0	0
2023.01.18	20:55:00	1.07956	1.07968	1.07939	1.07966	523	0	0
2023.01.18	21:00:00	1.07966	1.07967	1.07915	1.07917	685	0	0
2023.01.18	21:05:00	1.07916	1.07938	1.07888	1.07925	513	0	0
2023.01.18	21:10:00	1.07926	1.07946	1.07912	1.07919	428	0	0
2023.01.18	21:15:00	1.07918	1.07941	1.07907	1.07926	431	0	0
2023.01.18	21:20:00	1.07926	1.07947	1.07895	1.07919	447	0	0
2023.01.18	21:25:00	1.07917	1.07945	1.07910	1.07932	387	0	0
2023.01.18	21:30:00	1.07931	1.07940	1.07909	1.07912	339	0	0
2023.01.18	21:35:00	1.07911	1.07914	1.07895	1.07901	357	0	0
2023.01.18	21:40:00	1.07900	1.07925	1.07887	1.07911	355	0	0
2023.01.18	21:45:00	1.07910	1.07919	1.07891	1.07914	249	0	0
2023.01.18	21:50:00	1.07917	1.07917	1.07877	1.07881	356	0	0
2023.01.18	21:55:00	1.07880	1.07969	1.07872	1.07952	488	0	0
2023.01.18	22:00:00	1.07952	1.07952	1.07893	1.07900	531	0	0
2023.01.18	22:05:00	1.07900	1.07907	1.07881	1.07887	433	0	0
2023.01.18	22:10:00	1.07886	1.07916	1.07881	1.07912	455	0	0
2023.01.18	22:15:00	1.07912	1.07927	1.07901	1.07905	374	0	0
2023.01.18	22:20:00	1.07905	1.07944	1.07901	1.07921	334	0	0
2023.01.18	22:25:00	1.07922	1.07946	1.07918	1.07938	291	0	0
2023.01.18	22:30:00	1.07938	1.07943	1.07891	1.07900	329	0	0
2023.01.18	22:35:00	1.07900	1.07918	1.07884	1.07897	338	0	0
2023.01.18	22:40:00	1.07897	1.07916	1.07876	1.07902	302	0	0
2023.01.18	22:45:00	1.07902	1.07922	1.07901	1.07912	321	0	0
2023.01.18	22:50:00	1.07912	1.07919	1.07897	1.07904	405	0	0
2023.01.18	22:55:00	1.07904	1.07915	1.07893	1.07893	361	0	0
2023.01.18	23:00:00	1.07899	1.07932	1.07893	1.07927	202	0	0
2023.01.18	23:05:00	1.07929	1.07934	1.07914	1.07923	125	0	2
2023.01.18	23:10:00	1.07922	1.07922	1.07892	1.07896	122	0	2
2023.01.18	23:15:00	1.07896	1.07928	1.07896	1.07924	95	0	2
2023.01.18	23:20:00	1.07925	1.07939	1.07918	1.07931	58	0	2
2023.01.18	23:25:00	1.07931	1.07940	1.07915	1.07916	79	0	1
2023.01.18	23:30:00	1.07916	1.07952	1.07916	1.07947	94	0	2
2023.01.18	23:35:00	1.07946	1.07962	1.07942	1.07943	107	0	2
2023.01.18	23:40:00	1.07943	1.07958	1.07936	1.07949	93	0	2
2023.01.18	23:45:00	1.07947	1.07947	1.07937	1.07942	95	0	2
2023.01.18	23:50:00	1.07942	1.07974	1.07942	1.07954	200	0	2
2023.01.18	23:55:00	1.07952	1.07959	1.07934	1.07936	180	0	2
2023.01.19	00:00:00	1.07903	1.07936	1.07877	1.07896	13	0	15
2023.01.19	00:05:00	1.07896	1.07915	1.07879	1.07897	25	0	10
2023.01.19	00:10:00	1.07897	1.07910	1.07873	1.07885	42	0	27
2023.01.19	00:15:00	1.07885	1.07895	1.07882	1.07892	36	0	32
2023.01.19	00:20:00	1.07890	1.07892	1.07885	1.07890	15	0	36
2023.01.19	00:25:00	1.07890	1.07900	1.07886	1.07897	27	0	27
2023.01.19	00:30:00	1.07897	1.07920	1.07895	1.07909	132	0	18
2023.01.19	00:35:00	1.07911	1.07917	1.07885	1.07895	33	0	19
2023.01.19	00:40:00	1.07899	1.07906	1.07895	1.07904	25	0	25
2023.01.19	00:45:00	1.07904	1.07908	1.07895	1.07900	52	0	25
2023.01.19	00:50:00	1.07900	1.07924	1.07900	1.07920	621	0	23
2023.01.19	00:55:00	1.07921	1.07924	1.07897	1.07903	290	0	16
2023.01.19	01:00:00	1.07903	1.07924	1.07898	1.07904	142	0	9
2023.01.19	01:05:00	1.07904	1.07930	1.07899	1.07924	94	0	9
2023.01.19	01:10:00	1.07924	1.07943	1.07910	1.07927	286	0	2
2023.01.19	01:15:00	1.07927	1.07937	1.07914	1.07931	258	0	7
2023.01.19	01:20:00	1.07931	1.07946	1.07924	1.07942	216	0	2
2023.01.19	01:25:00	1.07941	1.07950	1.07932	1.07939	104	0	2
2023.01.19	01:30:00	1.07938	1.07956	1.07932	1.07952	182	0	2
2023.01.19	01:35:00	1.07952	1.07955	1.07943	1.07946	142	0	6
2023.01.19	01:40:00	1.07946	1.07968	1.07942	1.07966	91	0	6
2023.01.19	01:45:00	1.07964	1.07977	1.07963	1.07971	94	0	2
2023.01.19	01:50:00	1.07971	1.07972	1.07954	1.07966	68	0	2
2023.01.19	01:55:00	1.07965	1.07973	1.07957	1.07971	119	0	6
2023.01.19	02:00:00	1.07976	1.07982	1.07945	1.07981	346	0	1
2023.01.19	02:05:00	1.07980	1.07982	1.07936	1.07936	269	0	1
2023.01.19	02:10:00	1.07936	1.07973	1.07935	1.07966	227	0	1
2023.01.19	02:15:00	1.07966	1.07973	1.07951	1.07957	205	0	1
2023.01.19	02:20:00	1.07959	1.07968	1.07906	1.07920	185	0	1
2023.01.19	02:25:00	1.07918	1.07941	1.07900	1.07940	199	0	1
2023.01.19	02:30:00	1.07941	1.07969	1.07915	1.07947	414	0	1
2023.01.19	02:35:00	1.07949	1.07965	1.07907	1.07911	317	0	1
2023.01.19	02:40:00	1.07910	1.07937	1.07890	1.07918	298	0	1
2023.01.19	02:45:00	1.07918	1.07936	1.07905	1.07906	295	0	1
2023.01.19	02:50:00	1.07909	1.07942	1.07904	1.07930	463	0	1
2023.01.19	02:55:00	1.07925	1.07939	1.07863	1.07875	397	0	1
2023.01.19	03:00:00	1.07875	1.07895	1.07866	1.07890	413	0	1
2023.01.19	03:05:00	1.07895	1.07954	1.07889	1.07945	403	0	1
2023.01.19	03:10:00	1.07945	1.07956	1.07914	1.07916	269	0	1
2023.01.19	03:15:00	1.07915	1.07932	1.07902	1.07902	255	0	1
2023.01.19	03:20:00	1.07902	1.07907	1.07880	1.07892	152	0	1
2023.01.19	03:25:00	1.07892	1.07911	1.07884	1.07907	135	0	1
2023.01.19	03:30:00	1.07904	1.07921	1.07897	1.07920	154	0	0
2023.01.19	03:35:00	1.07921	1.07935	1.07914	1.07916	142	0	1
2023.01.19	03:40:00	1.07916	1.07926	1.07904	1.07909	166	0	1
2023.01.19	03:45:00	1.07911	1.07911	1.07847	1.07863	313	0	1
2023.01.19	03:50:00	1.07863	1.07866	1.07826	1.07835	288	0	1
2023.01.19	03:55:00	1.07836	1.07876	1.07825	1.07876	309	0	1
2023.01.19	04:00:00	1.07877	1.07883	1.07847	1.07847	185	0	1
2023.01.19	04:05:00	1.07846	1.07883	1.07846	1.07868	315	0	1
2023.01.19	04:10:00	1.07867	1.07867	1.07822	1.07834	236	0	1
2023.01.19	04:15:00	1.07834	1.07840	1.07823	1.07832	142	0	1
2023.01.19	04:20:00	1.07832	1.07843	1.07823	1.07826	130	0	0
2023.01.19	04:25:00	1.07826	1.07888	1.07823	1.07886	185	0	1
2023.01.19	04:30:00	1.07884	1.07927	1.07880	1.07927	169	0	1
2023.01.19	04:35:00	1.07927	1.07931	1.07909	1.07917	116	0	1
2023.01.19	04:40:00	1.07915	1.07916	1.07901	1.07911	112	0	0
2023.01.19	04:45:00	1.07911	1.07925	1.07901	1.07902	114	0	1
2023.01.19	04:50:00	1.07901	1.07908	1.07900	1.07905	63	0	1
2023.01.19	04:55:00	1.07905	1.07946	1.07901	1.07935	166	0	1
2023.01.19	05:00:00	1.07935	1.07957	1.07926	1.07946	127	0	1
2023.01.19	05:05:00	1.07947	1.07954	1.07935	1.07943	149	0	1
2023.01.19	05:10:00	1.07943	1.07972	1.07935	1.07963	169	0	1
2023.01.19	05:15:00	1.07964	1.07966	1.07945	1.07962	175	0	1
2023.01.19	05:20:00	1.07962	1.07966	1.07945	1.07946	113	0	1
2023.01.19	05:25:00	1.07944	1.07951	1.07940	1.07946	89	0	1
2023.01.19	05:30:00	1.07947	1.07955	1.07942	1.07947	48	0	0
2023.01.19	05:35:00	1.07947	1.07960	1.07942	1.07957	107	0	1
2023.01.19	05:40:00	1.07957	1.08050	1.07955	1.08042	293	0	0
2023.01.19	05:45:00	1.08042	1.08056	1.08019	1.08020	342	0	1
2023.01.19	05:50:00	1.08023	1.08028	1.08006	1.08014	245	0	1
2023.01.19	05:55:00	1.08014	1.08023	1.07997	1.08006	238	0	1
2023.01.19	06:00:00	1.08005	1.08022	1.07999	1.08014	203	0	1
2023.01.19	06:05:00	1.08009	1.08022	1.07992	1.08003	206	0	1
2023.01.19	06:10:00	1.08003	1.08006	1.07969	1.07979	267	0	1
2023.01.19	06:15:00	1.07982	1.07989	1.07952	1.07955	286	0	1
2023.01.19	06:20:00	1.07954	1.07973	1.07936	1.07972	149	0	0
2023.01.19	06:25:00	1.07971	1.07982	1.07958	1.07962	202	0	1
2023.01.19	06:30:00	1.07962	1.07967	1.07938	1.07944	125	0	1
2023.01.19	06:35:00	1.07944	1.07953	1.07931	1.07938	213	0	1
2023.01.19	06:40:00	1.07939	1.07941	1.07931	1.07938	156	0	1
2023.01.19	06:45:00	1.07937	1.07957	1.07933	1.07948	115	0	1
2023.01.19	06:50:00	1.07945	1.07959	1.07941	1.07946	170	0	1
2023.01.19	06:55:00	1.07946	1.07967	1.07937	1.07955	175	0	1
2023.01.19	07:00:00	1.07955	1.07966	1.07945	1.07961	175	0	0
2023.01.19	07:05:00	1.07961	1.07970	1.07941	1.07943	296	0	0
2023.01.19	07:10:00	1.07942	1.07945	1.07908	1.07933	215	0	0
2023.01.19	07:15:00	1.07936	1.07943	1.07927	1.07929	207	0	0
2023.01.19	07:20:00	1.07931	1.07965	1.07919	1.07959	277	0	0
2023.01.19	07:25:00	1.07962	1.07982	1.07949	1.07963	171	0	0
2023.01.19	07:30:00	1.07963	1.07963	1.07929	1.07932	188	0	0
2023.01.19	07:35:00	1.07932	1.07967	1.07932	1.07942	220	0	0
2023.01.19	07:40:00	1.07943	1.07966	1.07926	1.07929	177	0	0
2023.01.19	07:45:00	1.07935	1.07938	1.07922	1.07936	190	0	0
2023.01.19	07:50:00	1.07936	1.07947	1.07914	1.07944	187	0	0
2023.01.19	07:55:00	1.07946	1.07952	1.07914	1.07916	166	0	0
2023.01.19	08:00:00	1.07917	1.07947	1.07915	1.07947	228	0	0
2023.01.19	08:05:00	1.07945	1.07992	1.07945	1.07990	102	0	0
2023.01.19	08:10:00	1.07990	1.07997	1.07970	1.07972	87	0	0
2023.01.19	08:15:00	1.07972	1.07981	1.07950	1.07956	150	0	0
2023.01.19	08:20:00	1.07955	1.07999	1.07955	1.07992	255	0	0
2023.01.19	08:25:00	1.07992	1.07997	1.07971	1.07980	248	0	0
2023.01.19	08:30:00	1.07981	1.08011	1.07976	1.08007	237	0	0
2023.01.19	08:35:00	1.08006	1.08033	1.08003	1.08030	285	0	0
2023.01.19	08:40:00	1.08027	1.08032	1.08006	1.08023	182	0	0
2023.01.19	08:45:00	1.08023	1.08033	1.08006	1.08033	154	0	0
2023.01.19	08:50:00	1.08032	1.08033	1.08003	1.08004	205	0	0
2023.01.19	08:55:00	1.08004	1.08005	1.07909	1.07911	397	0	0
2023.01.19	09:00:00	1.07914	1.07951	1.07894	1.07946	604	0	0
2023.01.19	09:05:00	1.07946	1.07988	1.07936	1.07983	484	0	0
2023.01.19	09:10:00	1.07983	1.07992	1.07925	1.07927	321	0	0
2023.01.19	09:15:00	1.07926	1.07943	1.07825	1.07846	633	0	0
2023.01.19	09:20:00	1.07846	1.07940	1.07841	1.07925	698	0	0
2023.01.19	09:25:00	1.07923	1.08015	1.07923	1.07935	767	0	0
2023.01.19	09:30:00	1.07935	1.08033	1.07923	1.08033	582	0	0
2023.01.19	09:35:00	1.08033	1.08078	1.07976	1.08064	534	0	0
2023.01.19	09:40:00	1.08063	1.08077	1.08023	1.08036	505	0	0
2023.01.19	09:45:00	1.08036	1.08066	1.08016	1.08052	467	0	0
2023.01.19	09:50:00	1.08054	1.08096	1.08052	1.08095	461	0	0
2023.01.19	09:55:00	1.08094	1.08140	1.08073	1.08081	573	0	0
2023.01.19	10:00:00	1.08084	1.08111	1.08034	1.08091	705	0	0
2023.01.19	10:05:00	1.08090	1.08136	1.08090	1.08125	526	0	0
2023.01.19	10:10:00	1.08125	1.08243	1.08121	1.08226	590	0	0
2023.01.19	10:15:00	1.08226	1.08226	1.08135	1.08146	469	0	0
2023.01.19	10:20:00	1.08147	1.08202	1.08147	1.08202	489	0	0
2023.01.19	10:25:00	1.08201	1.08241	1.08190	1.08202	605	0	0
2023.01.19	10:30:00	1.08202	1.08236	1.08180	1.08185	484	0	0
2023.01.19	10:35:00	1.08187	1.08195	1.08155	1.08170	418	0	0
2023.01.19	10:40:00	1.08170	1.08237	1.08170	1.08220	466	0	0
2023.01.19	10:45:00	1.08221	1.08250	1.08169	1.08169	558	0	0
2023.01.19	10:50:00	1.08165	1.08195	1.08152	1.08175	569	0	0
2023.01.19	10:55:00	1.08176	1.08191	1.08140	1.08170	573	0	0
2023.01.19	11:00:00	1.08170	1.08193	1.08166	1.08186	491	0	0
2023.01.19	11:05:00	1.08186	1.08212	1.08160	1.08180	431	0	0
2023.01.19	11:10:00	1.08181	1.08223	1.08169	1.08216	438	0	0
2023.01.19	11:15:00	1.08215	1.08246	1.08211	1.08215	293	0	0
2023.01.19	11:20:00	1.08215	1.08215	1.08172	1.08177	403	0	0
2023.01.19	11:25:00	1.08179	1.08201	1.08170	1.08188	425	0	0
2023.01.19	11:30:00	1.08188	1.08216	1.08177	1.08211	502	0	0
2023.01.19	11:35:00	1.08211	1.08260	1.08179	1.08255	440	0	0
2023.01.19	11:40:00	1.08255	1.08293	1.08219	1.08226	492	0	0
2023.01.19	11:45:00	1.08225	1.08265	1.08218	1.08251	411	0	0
2023.01.19	11:50:00	1.08251	1.08258	1.08237	1.08242	313	0	0
2023.01.19	11:55:00	1.08242	1.08258	1.08232	1.08249	344	0	0
2023.01.19	12:00:00	1.08250	1.08282	1.08228	1.08232	477	0	0
2023.01.19	12:05:00	1.08233	1.08260	1.08223	1.08247	368	0	0
2023.01.19	12:10:00	1.08247	1.08249	1.08196	1.08225	416	0	0
2023.01.19	12:15:00	1.08225	1.08243	1.08203	1.08209	338	0	0
2023.01.19	12:20:00	1.08211	1.08221	1.08159	1.08164	512	0	0
2023.01.19	12:25:00	1.08165	1.08255	1.08165	1.08250	404	0	0
2023.01.19	12:30:00	1.08248	1.08262	1.08210	1.08222	436	0	0
2023.01.19	12:35:00	1.08222	1.08382	1.08154	1.08197	1040	0	0
2023.01.19	12:40:00	1.08196	1.08266	1.08176	1.08238	579	0	0
2023.01.19	12:45:00	1.08238	1.08262	1.08211	1.08233	521	0	0
2023.01.19	12:50:00	1.08234	1.08252	1.08206	1.08243	432	0	0
2023.01.19	12:55:00	1.08243	1.08296	1.08241	1.08292	481	0	0
2023.01.19	13:00:00	1.08291	1.08347	1.08278	1.08312	598	0	0
2023.01.19	13:05:00	1.08312	1.08315	1.08248	1.08252	418	0	0
2023.01.19	13:10:00	1.08252	1.08300	1.08244	1.08281	416	0	0
2023.01.19	13:15:00	1.08280	1.08293	1.08267	1.08277	344	0	0
2023.01.19	13:20:00	1.08277	1.08286	1.08232	1.08249	441	0	0
2023.01.19	13:25:00	1.08249	1.08266	1.08234	1.08248	401	0	0
2023.01.19	13:30:00	1.08248	1.08248	1.08213	1.08228	477	0	0
2023.01.19	13:35:00	1.08228	1.08237	1.08173	1.08217	432	0	0
2023.01.19	13:40:00	1.08216	1.08217	1.08161	1.08183	433	0	0
2023.01.19	13:45:00	1.08183	1.08212	1.08166	1.08197	476	0	0
2023.01.19	13:50:00	1.08196	1.08222	1.08186	1.08202	329	0	0
2023.01.19	13:55:00	1.08204	1.08248	1.08204	1.08219	460	0	0
2023.01.19	14:00:00	1.08219	1.08257	1.08215	1.08231	509	0	0
2023.01.19	14:05:00	1.08231	1.08242	1.08205	1.08216	356	0	0
2023.01.19	14:10:00	1.08217	1.08247	1.08209	1.08231	450	0	0
2023.01.19	14:15:00	1.08232	1.08232	1.08183	1.08183	395	0	0
2023.01.19	14:20:00	1.08181	1.08207	1.08143	1.08150	375	0	0
2023.01.19	14:25:00	1.08150	1.08187	1.08144	1.08184	360	0	0
2023.01.19	14:30:00	1.08183	1.08272	1.08171	1.08240	553	0	0
2023.01.19	14:35:00	1.08234	1.08249	1.08174	1.08177	320	0	0
2023.01.19	14:40:00	1.08177	1.08206	1.08150	1.08186	357	0	0
2023.01.19	14:45:00	1.08186	1.08220	1.08154	1.08168	333	0	0
2023.01.19	14:50:00	1.08168	1.08173	1.08087	1.08116	388	0	0
2023.01.19	14:55:00	1.08116	1.08116	1.08050	1.08090	539	0	0
2023.01.19	15:00:00	1.08092	1.08164	1.08086	1.08136	784	0	0
2023.01.19	15:05:00	1.08136	1.08146	1.08091	1.08132	428	0	0
2023.01.19	15:10:00	1.08131	1.08161	1.08105	1.08147	436	0	0
2023.01.19	15:15:00	1.08149	1.08197	1.08108	1.08139	573	0	0
2023.01.19	15:20:00	1.08149	1.08168	1.08109	1.08155	617	0	0
2023.01.19	15:25:00	1.08158	1.08230	1.08143	1.08188	647	0	0
2023.01.19	15:30:00	1.08188	1.08190	1.07984	1.08150	1550	0	0
2023.01.19	15:35:00	1.08149	1.08204	1.08108	1.08176	1168	0	0
2023.01.19	15:40:00	1.08176	1.08201	1.08096	1.08103	1020	0	0
2023.01.19	15:45:00	1.08103	1.08106	1.07994	1.08013	1025	0	0
2023.01.19	15:50:00	1.08017	1.08084	1.07955	1.08076	653	0	0
2023.01.19	15:55:00	1.08076	1.08098	1.08025	1.08096	624	0	0
2023.01.19	16:00:00	1.08095	1.08155	1.08090	1.08097	837	0	0
2023.01.19	16:05:00	1.08096	1.08157	1.08049	1.08050	781	0	0
2023.01.19	16:10:00	1.08047	1.08103	1.08019	1.08060	877	0	0
2023.01.19	16:15:00	1.08061	1.08184	1.08059	1.08160	716	0	0
2023.01.19	16:20:00	1.08159	1.08193	1.08140	1.08178	539	0	0
2023.01.19	16:25:00	1.08178	1.08218	1.08149	1.08210	669	0	0
2023.01.19	16:30:00	1.08214	1.08253	1.08184	1.08190	1052	0	0
2023.01.19	16:35:00	1.08190	1.08199	1.08144	1.08167	857	0	0
2023.01.19	16:40:00	1.08166	1.08224	1.08157	1.08172	794	0	0
2023.01.19	16:45:00	1.08172	1.08183	1.08060	1.08072	864	0	0
2023.01.19	16:50:00	1.08072	1.08102	1.07968	1.08021	841	0	0
2023.01.19	16:55:00	1.08021	1.08124	1.07951	1.08104	1044	0	0
2023.01.19	17:00:00	1.08104	1.08162	1.08084	1.08154	985	0	0
2023.01.19	17:05:00	1.08154	1.08191	1.08146	1.08149	702	0	0
2023.01.19	17:10:00	1.08149	1.08163	1.08071	1.08089	659	0	0
2023.01.19	17:15:00	1.08089	1.08157	1.08078	1.08115	696	0	0
2023.01.19	17:20:00	1.08115	1.08121	1.08037	1.08082	707	0	0
2023.01.19	17:25:00	1.08083	1.08096	1.08036	1.08037	714	0	0
2023.01.19	17:30:00	1.08037	1.08041	1.07942	1.07957	784	0	0
2023.01.19	17:35:00	1.07957	1.07986	1.07941	1.07953	814	0	0
2023.01.19	17:40:00	1.07954	1.07963	1.07878	1.07897	743	0	0
2023.01.19	17:45:00	1.07899	1.07912	1.07836	1.07884	952	0	0
2023.01.19	17:50:00	1.07884	1.07970	1.07837	1.07938	1047	0	0
2023.01.19	17:55:00	1.07938	1.07939	1.07873	1.07892	884	0	0
2023.01.19	18:00:00	1.07892	1.07926	1.07874	1.07897	717	0	0
2023.01.19	18:05:00	1.07894	1.07932	1.07884	1.07921	612	0	0
2023.01.19	18:10:00	1.07921	1.07988	1.07920	1.07957	637	0	0
2023.01.19	18:15:00	1.07958	1.07960	1.07925	1.07939	483	0	0
2023.01.19	18:20:00	1.07939	1.07956	1.07922	1.07939	453	0	0
2023.01.19	18:25:00	1.07939	1.07980	1.07914	1.07946	498	0	0
2023.01.19	18:30:00	1.07947	1.08024	1.07924	1.07988	560	0	0
2023.01.19	18:35:00	1.07988	1.08049	1.07967	1.08044	518	0	0
2023.01.19	18:40:00	1.08044	1.08069	1.07986	1.07998	647	0	0
2023.01.19	18:45:00	1.07997	1.08034	1.07997	1.08032	538	0	0
2023.01.19	18:50:00	1.08032	1.08046	1.08009	1.08041	459	0	0
2023.01.19	18:55:00	1.08041	1.08095	1.08031	1.08092	526	0	0
2023.01.19	19:00:00	1.08089	1.08184	1.08088	1.08164	782	0	0
2023.01.19	19:05:00	1.08163	1.08220	1.08152	1.08175	616	0	0
2023.01.19	19:10:00	1.08175	1.08216	1.08170	1.08210	473	0	0
2023.01.19	19:15:00	1.08213	1.08247	1.08209	1.08225	495	0	0
2023.01.19	19:20:00	1.08224	1.08230	1.08159	1.08179	407	0	0
2023.01.19	19:25:00	1.08179	1.08179	1.08144	1.08175	438	0	0
2023.01.19	19:30:00	1.08173	1.08235	1.08170	1.08209	459	0	0
2023.01.19	19:35:00	1.08210	1.08210	1.08190	1.08190	367	0	0
2023.01.19	19:40:00	1.08190	1.08205	1.08147	1.08149	312	0	0
2023.01.19	19:45:00	1.08148	1.08175	1.08144	1.08150	405	0	0
2023.01.19	19:50:00	1.08151	1.08155	1.08119	1.08120	324	0	0
2023.01.19	19:55:00	1.08120	1.08166	1.08098	1.08165	389	0	0
2023.01.19	20:00:00	1.08164	1.08221	1.08141	1.08175	493	0	0
2023.01.19	20:05:00	1.08174	1.08187	1.08141	1.08179	547	0	0
2023.01.19	20:10:00	1.08178	1.08232	1.08173	1.08230	408	0	0
2023.01.19	20:15:00	1.08229	1.08229	1.08131	1.08199	923	0	0
2023.01.19	20:20:00	1.08200	1.08230	1.08193	1.08210	649	0	0
2023.01.19	20:25:00	1.08210	1.08225	1.08198	1.08220	526	0	0
2023.01.19	20:30:00	1.08222	1.08280	1.08222	1.08279	604	0	0
2023.01.19	20:35:00	1.08279	1.08330	1.08270	1.08330	538	0	0
2023.01.19	20:40:00	1.08329	1.08352	1.08258	1.08264	549	0	0
2023.01.19	20:45:00	1.08265	1.08279	1.08256	1.08258	282	0	0
2023.01.19	20:50:00	1.08257	1.08295	1.08254	1.08279	325	0	0
2023.01.19	20:55:00	1.08279	1.08305	1.08269	1.08285	289	0	0
2023.01.19	21:00:00	1.08285	1.08296	1.08244	1.08280	473	0	0
2023.01.19	21:05:00	1.08280	1.08290	1.08227	1.08233	440	0	0
2023.01.19	21:10:00	1.08233	1.08240	1.08212	1.08238	360	0	0
2023.01.19	21:15:00	1.08239	1.08274	1.08233	1.08273	322	0	0
2023.01.19	21:20:00	1.08273	1.08285	1.08248	1.08270	382	0	0
2023.01.19	21:25:00	1.08269	1.08288	1.08257	1.08272	415	0	0
2023.01.19	21:30:00	1.08274	1.08304	1.08274	1.08293	310	0	0
2023.01.19	21:35:00	1.08297	1.08324	1.08286	1.08324	303	0	0
2023.01.19	21:40:00	1.08323	1.08349	1.08309	1.08332	328	0	0
2023.01.19	21:45:00	1.08332	1.08362	1.08323	1.08336	328	0	0
2023.01.19	21:50:00	1.08336	1.08336	1.08301	1.08312	287	0	0
2023.01.19	21:55:00	1.08312	1.08339	1.08303	1.08306	378	0	0
2023.01.19	22:00:00	1.08306	1.08331	1.08296	1.08314	342	0	0
2023.01.19	22:05:00	1.08314	1.08346	1.08313	1.08340	294	0	0
2023.01.19	22:10:00	1.08339	1.08365	1.08307	1.08363	286	0	0
2023.01.19	22:15:00	1.08365	1.08393	1.08352	1.08377	405	0	0
2023.01.19	22:20:00	1.08377	1.08401	1.08367	1.08374	294	0	0
2023.01.19	22:25:00	1.08374	1.08378	1.08352	1.08357	315	0	0
2023.01.19	22:30:00	1.08357	1.08359	1.08320	1.08327	482	0	0
2023.01.19	22:35:00	1.08327	1.08350	1.08308	1.08333	325	0	0
2023.01.19	22:40:00	1.08332	1.08342	1.08313	1.08313	300	0	0
2023.01.19	22:45:00	1.08313	1.08343	1.08304	1.08339	295	0	0
2023.01.19	22:50:00	1.08339	1.08344	1.08315	1.08339	430	0	0
2023.01.19	22:55:00	1.08338	1.08353	1.08280	1.08292	603	0	0
2023.01.19	23:00:00	1.08290	1.08348	1.08287	1.08316	491	0	0
